q-anchor-list-builders-discovery	"Which projects in the Stellar ecosystem operate as anchors or build anchor infrastructure?"
q-protocol-ledger-entry-types	"What does a Stellar ledger contain, and what are the entry types stored in ledger state?"
q-protocol-ledger-header-fields	"What fields are in a Stellar ledger header?"
q-protocol-max-tx-set-size	"What is the maximum transaction set size (operations per ledger) on Stellar Mainnet, and how is that limit set?"
q-protocol-network-passphrases-list	"List the Stellar network passphrases for the public network, testnet, and futurenet — what is the exact passphrase string for each?"
q-protocol-network-passphrases	"What are the network passphrases for Stellar Mainnet, Testnet, and Futurenet, and why do they matter?"
q-protocol-operation-types-list	"List the core Stellar operation types available in a classic transaction — enumerate the main operations and what each does."
q-protocol-operations-vs-transactions	"What is the relationship between operations and transactions on Stellar?"
q-protocol-parallel-execution	"Does Stellar execute smart-contract transactions in parallel, and when did that capability ship?"
q-protocol-passkeys-secp256r1	"When did Stellar add native support for passkeys / secp256r1 signature verification at the protocol level?"
q-protocol-quorum-slice-vs-quorum	"In Stellar's SCP, what is the difference between a quorum slice and a quorum, and what is a quorum set?"
q-protocol-scp-consensus-algorithm	"What consensus algorithm does Stellar use, and how is it different from Proof-of-Work or Proof-of-Stake?"
q-protocol-simple-lookup-no-deep-research	"Quick question: what's the Stellar Testnet network passphrase? Just need the string."
q-protocol-soroban-launch-version	"Which protocol version brought Soroban smart contracts to Stellar Mainnet, and how were they specified in the CAP process?"
q-protocol-state-archival-ttl	"How does Stellar's state archival and TTL model work for Soroban contract data, and why does it exist?"
q-protocol-stellar-core-what-is	"What is stellar-core, what language is it written in, and how does its version relate to the protocol version?"
q-protocol-tier1-org-list	"Which organizations are currently in Stellar's Tier 1 quorum, and is SDF a single point of control?"
q-protocol-tier1-requirements	"What does it take to become a Tier 1 organization on Stellar — how many validators, what uptime, and how do you actually get in?"
q-protocol-validator-node-roles	"What are the different node roles you can run on the Stellar network, and what is the difference between a Basic Validator and a Full Validator?"
q-protocol-validator-upgrade-vote	"How do Stellar validators actually activate a new protocol version once a CAP is accepted?"
q-protocol-version-history-list	"Walk me through Stellar's protocol upgrade history from Protocol 19 through the latest version, with the headline feature of each."
q-builder-by-region-latam	"Find Stellar builders based in Latin America who work on payments or DeFi."
q-builder-by-scf-tier	"Which Stellar builders have a high SCF tier / track record of SCF awards that I could recruit as advisors?"
q-builder-content-by-person	"What has been published about Stellar contributor Tyler van der Hoeven across the ecosystem?"
q-builder-dorahacks-background	"DoraHacks hosts Stellar's hackathons — what's the background on DoraHacks as a company (who funds it, how big is it)?"
q-builder-lumenloop-regions-vocab	"What regions or countries does the Stellar ecosystem directory cover — give me the controlled list of region values it uses to classify projects and builders."
q-builder-rust-soroban-devs	"Who are some experienced Soroban / Rust smart-contract builders in the Stellar ecosystem I could reach out to?"
q-scf-academic-research-grant	"Does Stellar fund academic research, and how would a university researcher apply?"
q-scf-ambassador-program	"What is the Stellar Ambassador Program and how does it connect to funding for early-stage builders?"
q-scf-audit-bank	"What is the SCF Audit Bank and how much of a project's security audit does it cover?"
q-scf-award-tiers-list	"List the SCF award tiers and supporting programs under SCF v7.0 and what each one funds."
q-scf-build-award-cap	"What is the maximum award amount under the SCF Build Award, and in what currency is it paid?"
q-scf-build-tracks	"What are the three SCF Build tracks (Open, Integration, RFP) and how do they differ?"
q-scf-build-tranches	"How is an SCF Build Award disbursed across milestones under the current (v7.0) model?"
q-scf-current-round	"What is the current open SCF round and when is its submission deadline?"
q-scf-eligibility-criteria	"What makes a project eligible for SCF Build, and what gets proposals rejected at prescreen?"
q-scf-exhaustive-funding-report	"Give me a quick answer: how much has the SCF distributed and to how many projects? (don't run a deep-research report)"
q-scf-funded-similar-oracle	"Has the SCF already funded any price-oracle projects? I want to avoid duplicating something that exists."
q-scf-funded-similar-passkey	"I'm building a passkey/smart-wallet SDK for Stellar — has the SCF funded anything similar already?"
q-scf-funded-similar-payroll	"Have any crypto-payroll or stablecoin-payments apps been funded through the SCF before?"
q-scf-funding-by-category	"How is SCF funding distributed across ecosystem categories — which categories get the most?"
q-scf-growth-hack	"What is the SCF Growth Hack program and what funding do cohort teams receive?"
q-scf-hackathon-detail-results	"Give me the full results and winners of the Build On Stellar hackathon — tracks, prize pools, and which projects placed."
q-scf-hackathons-active	"What Stellar hackathons are currently active or upcoming that I could join?"
q-scf-hackathons-dorahacks	"Where does the Stellar Development Foundation run its hackathons, and what was the most recent one?"
q-scf-history-aquarius	"Pull the SCF award history for the Aquarius (AQUA) project — rounds, award types, and amounts where available."
q-scf-history-blend	"What is Blend's SCF funding history — which rounds did it win and what award types?"
q-scf-history-soroswap	"Has Soroswap been funded by the SCF, and across how many rounds?"
q-scf-how-to-apply	"How do I apply for an SCF Build Award — what is the step-by-step application process?"
q-scf-instawards	"What is the SCF Instawards program and how do I get one?"
q-scf-liquidity-award-amount	"Exactly how much XLM does the Stellar Liquidity Award pay, and how do I apply for it?"
q-scf-nqg-voting	"How does SCF community voting work — what is Neural Quorum Governance and who can vote?"
